deployment,runs,median_s
benchmark-large-10,10,0.011242 -> 11
benchmark-large-15,10,0.011511 -> 12
benchmark-large-20,10,0.012266 -> 12
benchmark-large-25,10,0.010777 -> 11
benchmark-large-5,10,0.011229 -> 11
benchmark-medium-10,10,0.010901 -> 11
benchmark-medium-15,10,0.012064 -> 12
benchmark-medium-20,10,0.011991 -> 12
benchmark-medium-25,10,0.011321 -> 11
benchmark-medium-5,10,0.011492 -> 11
benchmark-small-10,10,0.011981 -> 12
benchmark-small-15,10,0.011752 -> 12
benchmark-small-20,10,0.012233 -> 12
benchmark-small-25,10,0.011413 -> 11
benchmark-small-5,10,0.012668  -> 13
benchmark-xlarge-10,10,0.011645 -> 12
benchmark-xlarge-15,10,0.010793 -> 11 
benchmark-xlarge-20,10,0.012008 -> 12
benchmark-xlarge-25,10,0.010170 -> 10
benchmark-xlarge-5,10,0.012193 -> 12
