deployment,runs,median_s
benchmark-large-10,10,0.011869 -> 12
benchmark-large-15,10,0.011544 -> 12
benchmark-large-20,10,0.011307 -> 11
benchmark-large-25,10,0.011185 -> 11
benchmark-large-5,10,0.010830 -> 11
benchmark-medium-10,10,0.011173 -> 11
benchmark-medium-15,10,0.011494 -> 11
benchmark-medium-20,10,0.011635 -> 12
benchmark-medium-25,10,0.011657 -> 12
benchmark-medium-5,10,0.011525 -> 12
benchmark-small-10,10,0.011128 -> 11
benchmark-small-15,10,0.011418 -> 11
benchmark-small-20,10,0.011803 -> 12
benchmark-small-25,10,0.011643 -> 12
benchmark-small-5,10,0.011071 -> 11
benchmark-xlarge-10,10,0.011839 -> 12
benchmark-xlarge-15,10,0.011442 -> 11
benchmark-xlarge-20,10,0.011154 -> 11
benchmark-xlarge-25,10,0.010113 -> 10
benchmark-xlarge-5,10,0.011551 -> 12
